,Round Keys(32bits),Inputs of S-boxes(4*8bits),Outputs of S-boxes(4*8bits),Outpus of Linear Transformation(32bits),Outputs of each round(32bits),Message Status after each round(4*32bits),Round Keys(bin),Inputs of S-boxes(bin),Outputs of 1st S-box(S1-Z1),Outputs of 2nd S-box(S2-Z2),Outputs of 3rd S-box(S3-Z3),Outputs of 4th S-box(S4-Z4),Outputs of Linear Transformation(P1-P32),Outputs of each round(bin),1st Message Block(L01-L32),2nd Message Block(L33-L64),3rd Message Block(R01-R32),4th Message Block(R33-R64)
10,hex: c30753ed,hex: dc966e60,hex: b81a781e,hex: cf511895,hex: b8a5da02,hex: 7a96f2eb 27dac07f 42dd0f19 b8a5da02,bin: 11000011000001110101001111101101,bin: 11011100100101100110111001100000,bin: 10111000,bin: 00011010,bin: 01111000,bin: 00011110,bin: 11001111010100010001100010010101,bin: 10111000101001011101101000000010,bin: 01111010100101101111001011101011,bin: 00100111110110101100000001111111,bin: 01000010110111010000111100011001,bin: 10111000101001011101101000000010
11,hex: 7ee55b57,hex: a3474e33,hex: 2eba4fa9,hex: eae7d511,hex: 907127fa,hex: 27dac07f 42dd0f19 b8a5da02 907127fa,bin: 01111110111001010101101101010111,bin: 10100011010001110100111000110011,bin: 00101110,bin: 10111010,bin: 01001111,bin: 10101001,bin: 11101010111001111101010100010001,bin: 10010000011100010010011111111010,bin: 00100111110110101100000001111111,bin: 01000010110111010000111100011001,bin: 10111000101001011101101000000010,bin: 10010000011100010010011111111010
12,hex: 6988608c,hex: 0381926d,hex: febf5d21,hex: ac4febfc,hex: 8b952b83,hex: 42dd0f19 b8a5da02 907127fa 8b952b83,bin: 01101001100010000110000010001100,bin: 00000011100000011001001001101101,bin: 11111110,bin: 10111111,bin: 01011101,bin: 00100001,bin: 10101100010011111110101111111100,bin: 10001011100101010010101110000011,bin: 01000010110111010000111100011001,bin: 10111000101001011101101000000010,bin: 10010000011100010010011111111010,bin: 10001011100101010010101110000011
13,hex: 30d895b7,hex: 939943cc,hex: a493fc1f,hex: 96f67340,hex: d42b7c59,hex: b8a5da02 907127fa 8b952b83 d42b7c59,bin: 00110000110110001001010110110111,bin: 10010011100110010100001111001100,bin: 10100100,bin: 10010011,bin: 11111100,bin: 00011111,bin: 10010110111101100111001101000000,bin: 11010100001010110111110001011001,bin: 10111000101001011101101000000010,bin: 10010000011100010010011111111010,bin: 10001011100101010010101110000011,bin: 11010100001010110111110001011001
14,hex: 44ba14af,hex: 8b75648f,hex: ced363a1,hex: 97598233,hex: 2ffc5831,hex: 907127fa 8b952b83 d42b7c59 2ffc5831,bin: 01000100101110100001010010101111,bin: 10001011011101010110010010001111,bin: 11001110,bin: 11010011,bin: 01100011,bin: 10100001,bin: 10010111010110011000001000110011,bin: 00101111111111000101100000110001,bin: 10010000011100010010011111111010,bin: 10001011100101010010101110000011,bin: 11010100001010110111110001011001,bin: 00101111111111000101100000110001
15,hex: 104495a1,hex: 60069a4a,hex: 1e3d323c,hex: 66ef4f72,hex: f69e6888,hex: 8b952b83 d42b7c59 2ffc5831 f69e6888,bin: 00010000010001001001010110100001,bin: 01100000000001101001101001001010,bin: 00011110,bin: 00111101,bin: 00110010,bin: 00111100,bin: 01100110111011110100111101110010,bin: 11110110100111100110100010001000,bin: 10001011100101010010101110000011,bin: 11010100001010110111110001011001,bin: 00101111111111000101100000110001,bin: 11110110100111100110100010001000
16,hex: d120b428,hex: dc69f8c8,hex: b8227911,hex: 24b11947,hex: af2432c4,hex: d42b7c59 2ffc5831 f69e6888 af2432c4,bin: 11010001001000001011010000101000,bin: 11011100011010011111100011001000,bin: 10111000,bin: 00100010,bin: 01111001,bin: 00010001,bin: 00100100101100010001100101000111,bin: 10101111001001000011001011000100,bin: 11010100001010110111110001011001,bin: 00101111111111000101100000110001,bin: 11110110100111100110100010001000,bin: 10101111001001000011001011000100
17,hex: 73b55fa3,hex: 05f35dde,hex: e1ec56b4,hex: 3935b407,hex: ed1ec85e,hex: 2ffc5831 f69e6888 af2432c4 ed1ec85e,bin: 01110011101101010101111110100011,bin: 00000101111100110101110111011110,bin: 11100001,bin: 11101100,bin: 01010110,bin: 10110100,bin: 00111001001101011011010000000111,bin: 11101101000111101100100001011110,bin: 00101111111111000101100000110001,bin: 11110110100111100110100010001000,bin: 10101111001001000011001011000100,bin: 11101101000111101100100001011110
18,hex: cc874966,hex: 7823db74,hex: 4cf4129f,hex: 7a5fe213,hex: 55a3ba22,hex: f69e6888 af2432c4 ed1ec85e 55a3ba22,bin: 11001100100001110100100101100110,bin: 01111000001000111101101101110100,bin: 01001100,bin: 11110100,bin: 00010010,bin: 10011111,bin: 01111010010111111110001000010011,bin: 01010101101000111011101000100010,bin: 11110110100111100110100010001000,bin: 10101111001001000011001011000100,bin: 11101101000111101100100001011110,bin: 01010101101000111011101000100010
19,hex: 92244439,hex: 85bd0481,hex: c76cccbf,hex: e4d57022,hex: 124b18aa,hex: af2432c4 ed1ec85e 55a3ba22 124b18aa,bin: 10010010001001000100010000111001,bin: 10000101101111010000010010000001,bin: 11000111,bin: 01101100,bin: 11001100,bin: 10111111,bin: 11100100110101010111000000100010,bin: 00010010010010110001100010101010,bin: 10101111001001000011001011000100,bin: 11101101000111101100100001011110,bin: 01010101101000111011101000100010,bin: 00010010010010110001100010101010
20,hex: e89e641f,hex: 42680ec9,hex: a7252cd9,hex: c5c3409b,hex: 6ae7725f,hex: ed1ec85e 55a3ba22 124b18aa 6ae7725f,bin: 11101000100111100110010000011111,bin: 01000010011010000000111011001001,bin: 10100111,bin: 00100101,bin: 00101100,bin: 11011001,bin: 11000101110000110100000010011011,bin: 01101010111001110111001001011111,bin: 11101101000111101100100001011110,bin: 01010101101000111011101000100010,bin: 00010010010010110001100010101010,bin: 01101010111001110111001001011111
21,hex: 98ca015a,hex: b5c5d18d,hex: fdddc161,hex: 19d569a7,hex: f4cba1f9,hex: 55a3ba22 124b18aa 6ae7725f f4cba1f9,bin: 10011000110010100000000101011010,bin: 10110101110001011101000110001101,bin: 11111101,bin: 11011101,bin: 11000001,bin: 01100001,bin: 00011001110101010110100110100111,bin: 11110100110010111010000111111001,bin: 01010101101000111011101000100010,bin: 00010010010010110001100010101010,bin: 01101010111001110111001001011111,bin: 11110100110010111010000111111001
22,hex: c7159060,hex: 4b725b6c,hex: 19464b01,hex: 486e4032,hex: 1dcdfa10,hex: 124b18aa 6ae7725f f4cba1f9 1dcdfa10,bin: 11000111000101011001000001100000,bin: 01001011011100100101101101101100,bin: 00011001,bin: 01000110,bin: 01001011,bin: 00000001,bin: 01001000011011100100000000110010,bin: 00011101110011011111101000010000,bin: 00010010010010110001100010101010,bin: 01101010111001110111001001011111,bin: 11110100110010111010000111111001,bin: 00011101110011011111101000010000
23,hex: 99e1fd2e,hex: 1a00d498,hex: 13d6a5ad,hex: 3dbd1ea9,hex: 2ff60603,hex: 6ae7725f f4cba1f9 1dcdfa10 2ff60603,bin: 10011001111000011111110100101110,bin: 00011010000000001101010010011000,bin: 00010011,bin: 11010110,bin: 10100101,bin: 10101101,bin: 00111101101111010001111010101001,bin: 00101111111101100000011000000011,bin: 01101010111001110111001001011111,bin: 11110100110010111010000111111001,bin: 00011101110011011111101000010000,bin: 00101111111101100000011000000011
24,hex: b79bd80c,hex: 716b85e6,hex: 003bc777,hex: 85153d83,hex: eff24fdc,hex: f4cba1f9 1dcdfa10 2ff60603 eff24fdc,bin: 10110111100110111101100000001100,bin: 01110001011010111000010111100110,bin: 00000000,bin: 00111011,bin: 11000111,bin: 01110111,bin: 10000101000101010011110110000011,bin: 11101111111100100100111111011100,bin: 11110100110010111010000111111001,bin: 00011101110011011111101000010000,bin: 00101111111101100000011000000011,bin: 11101111111100100100111111011100
25,hex: 1d2115b0,hex: c0e8a67f,hex: 8d65ca9e,hex: 9b2fca8c,hex: 6fe46b75,hex: 1dcdfa10 2ff60603 eff24fdc 6fe46b75,bin: 00011101001000010001010110110000,bin: 11000000111010001010011001111111,bin: 10001101,bin: 01100101,bin: 11001010,bin: 10011110,bin: 10011011001011111100101010001100,bin: 01101111111001000110101101110101,bin: 00011101110011011111101000010000,bin: 00101111111101100000011000000011,bin: 11101111111100100100111111011100,bin: 01101111111001000110101101110101
26,hex: 0e228aeb,hex: a1c2a841,hex: f6afc007,hex: 94f9aabd,hex: 893450ad,hex: 2ff60603 eff24fdc 6fe46b75 893450ad,bin: 00001110001000101000101011101011,bin: 10100001110000101010100001000001,bin: 11110110,bin: 10101111,bin: 11000000,bin: 00000111,bin: 10010100111110011010101010111101,bin: 10001001001101000101000010101101,bin: 00101111111101100000011000000011,bin: 11101111111100100100111111011100,bin: 01101111111001000110101101110101,bin: 10001001001101000101000010101101
27,hex: f1780c81,hex: f85a7885,hex: 790f4cc7,hex: 5465894f,hex: 7b938f4c,hex: eff24fdc 6fe46b75 893450ad 7b938f4c,bin: 11110001011110000000110010000001,bin: 11111000010110100111100010000101,bin: 01111001,bin: 00001111,bin: 01001100,bin: 11000111,bin: 01010100011001011000100101001111,bin: 01111011100100111000111101001100,bin: 11101111111100100100111111011100,bin: 01101111111001000110101101110101,bin: 10001001001101000101000010101101,bin: 01111011100100111000111101001100
28,hex: 428d3654,hex: dfce82c0,hex: b05a8a8d,hex: bc9c0d9a,hex: 536e4246,hex: 6fe46b75 893450ad 7b938f4c 536e4246,bin: 01000010100011010011011001010100,bin: 11011111110011101000001011000000,bin: 10110000,bin: 01011010,bin: 10001010,bin: 10001101,bin: 10111100100111000000110110011010,bin: 01010011011011100100001001000110,bin: 01101111111001000110101101110101,bin: 10001001001101000101000010101101,bin: 01111011100100111000111101001100,bin: 01010011011011100100001001000110
29,hex: 62293496,hex: c3e0a931,hex: 928929b3,hex: e957823a,hex: 86b3e94f,hex: 893450ad 7b938f4c 536e4246 86b3e94f,bin: 01100010001010010011010010010110,bin: 11000011111000001010100100110001,bin: 10010010,bin: 10001001,bin: 00101001,bin: 10110011,bin: 11101001010101111000001000111010,bin: 10000110101100111110100101001111,bin: 10001001001101000101000010101101,bin: 01111011100100111000111101001100,bin: 01010011011011100100001001000110,bin: 10000110101100111110100101001111
30,hex: 01cf72e5,hex: af8156a0,hex: 6fbfda1d,hex: 5b32c6f3,hex: d206965e,hex: 7b938f4c 536e4246 86b3e94f d206965e,bin: 00000001110011110111001011100101,bin: 10101111100000010101011010100000,bin: 01101111,bin: 10111111,bin: 11011010,bin: 00011101,bin: 01011011001100101100011011110011,bin: 11010010000001101001011001011110,bin: 01111011100100111000111101001100,bin: 01010011011011100100001001000110,bin: 10000110101100111110100101001111,bin: 11010010000001101001011001011110
31,hex: 9124a012,hex: 96ff9d45,hex: 1a488c73,hex: 138d5078,hex: 681edf34,hex: 536e4246 86b3e94f d206965e 681edf34,bin: 10010001001001001010000000010010,bin: 10010110111111111001110101000101,bin: 00011010,bin: 01001000,bin: 10001100,bin: 01110011,bin: 00010011100011010101000001111000,bin: 01101000000111101101111100110100,bin: 01010011011011100100001001000110,bin: 10000110101100111110100101001111,bin: 11010010000001101001011001011110,bin: 01101000000111101101111100110100
